id,score
1992,5.400539875030518
1915,4.657530784606934
1885,6.996707916259766
1370,5.044359683990479
1862,5.0988383293151855
1937,5.257995128631592
1425,5.272562980651856
1736,5.989991188049316
2072,4.581590175628662
1295,5.246269226074219
1982,5.271389007568359
1358,5.187757968902588
1682,5.263175487518311
1436,4.400722503662109
2420,5.626843452453613
2469,6.569132328033447
1688,6.9975266456604
1978,5.365939617156982
2430,5.5399250984191895
901,5.300530910491943
2060,6.233057022094727
1432,5.254025936126709
2224,6.017645359039307
2118,5.766010761260986
1074,5.377403259277344
2302,4.97744607925415
1643,5.255037307739258
2300,7.056400299072266
936,4.977479457855225
1578,6.267597198486328
1455,5.998042106628418
1262,6.035993099212647
1754,5.476690292358398
1730,5.372840404510498
1308,6.8104095458984375
1341,6.811065673828125
990,5.229621887207031
1151,5.362151145935059
2175,6.5240254402160645
1914,5.494220733642578
1565,5.37682056427002
2016,6.331445217132568
1997,6.621238231658936
1230,6.590475082397461
2310,5.622125148773193
2268,4.969601631164551
2080,5.729515552520752
1804,6.012720584869385
1060,5.785694122314453
2186,6.6381940841674805
963,5.0387372970581055
917,5.275514125823975
1806,5.991867065429688
1447,6.087860107421875
996,5.741137981414795
1035,5.182639122009277
1102,5.029552459716797
1412,5.320556163787842
2106,7.1564788818359375
2110,5.306216239929199
1182,5.251461505889893
1515,5.540738582611084
1928,5.71797513961792
1492,6.051037311553955
888,5.070038795471191
2413,6.449865341186523
2446,5.167080402374268
1440,5.0174736976623535
1291,6.527979373931885
1441,5.992366313934326
1200,5.517673492431641
902,5.566069602966309
2121,4.579812049865723
937,5.359264850616455
2406,5.856837749481201
2273,6.01408576965332
1611,5.439383029937744
1876,5.127517223358154
892,5.01188850402832
2468,6.675633907318115
1285,5.863155841827393
2416,5.57302188873291
2386,5.759944915771484
1872,6.110893726348877
2345,5.711170196533203
1529,5.369401931762695
1377,5.975801467895508
1644,5.010952472686768
949,5.577091217041016
1065,4.859807014465332
1297,4.964166641235352
1761,5.4240570068359375
2007,5.848265171051025
2237,5.410403728485107
1709,6.087169647216797
1202,5.517673492431641
1846,6.569687843322754
1463,4.782594203948975
2119,5.326508522033691
1366,5.76427698135376
1161,7.115452766418457
2391,6.380503177642822
2174,5.626026153564453
2449,6.26272439956665
1112,5.213202476501465
1186,5.12634801864624
1116,5.213202476501465
2347,5.507932186126709
2417,6.018370628356934
1024,5.017117023468018
1712,5.646048069000244
1282,5.230454921722412
2333,7.859167575836182
2472,5.281901836395264
2165,5.5489115715026855
1244,5.791780948638916
1993,5.293894290924072
1796,6.624876022338867
1623,5.9593024253845215
2226,6.017645359039307
1788,5.143822193145752
1540,5.767851829528809
1934,5.068861484527588
965,4.9487738609313965
2471,6.224571704864502
2185,6.656306743621826
1407,4.934593200683594
1626,5.144981861114502
1838,6.014726161956787
1898,6.685008049011231
1955,5.77162504196167
2160,5.302857398986816
2052,5.827396392822266
1897,5.661617755889893
1154,5.985383033752441
1461,4.944138526916504
1264,6.03223180770874
1123,5.326113224029541
1323,6.0038743019104
2220,5.1045241355896
2120,5.513092517852783
1243,5.233531475067139
2083,5.729515552520752
1181,5.57309103012085
1044,5.260271072387695
1225,5.258091926574707
2323,7.859167575836182
1854,6.195845603942871
1807,6.837197780609131
1087,5.027575492858887
1198,5.966697216033936
2362,6.237529277801514
2348,5.507932186126709
1608,5.215897083282471
1132,5.780941963195801
914,5.506638526916504
1342,5.138430595397949
1106,5.305090427398682
2004,6.038579940795898
2065,6.039705276489258
2452,5.625531196594238
1031,5.956724166870117
1453,6.656642913818359
1620,5.175563812255859
1448,5.062972545623779
1640,5.02412748336792
2292,5.86737060546875
1909,6.452447891235352
1394,5.964561462402344
1932,6.139714241027832
1329,5.998150825500488
1058,5.404586791992188
972,5.135395050048828
1364,7.033782958984375
2069,5.582592010498047
2051,6.188079357147217
1794,5.922672271728516
1374,6.969089984893799
1879,6.673556327819824
1276,5.22467565536499
2277,5.16690731048584
2015,7.283345699310303
968,5.722578525543213
1458,6.214934825897217
2009,6.227550506591797
1810,5.408078193664551
1553,5.610604286193848
2177,5.626026153564453
2283,4.9816765785217285
2399,6.217668533325195
1922,6.07297945022583
2049,5.449394226074219
1549,5.248615264892578
1054,5.836888313293457
1524,5.069336891174316
1504,5.146577835083008
1980,5.271389007568359
1110,5.298194408416748
1570,5.660892009735107
897,4.978873252868652
1642,5.230314254760742
1749,6.458668231964111
2198,5.811150550842285
2279,5.4711079597473145
1319,5.676206588745117
1042,5.392556190490723
2249,5.351900577545166
2147,6.785029411315918
1142,6.900918960571289
1967,5.916525363922119
1840,5.527453899383545
1237,6.034485816955566
900,5.28232479095459
1236,6.457065582275391
1005,4.673192977905273
1137,5.599978446960449
1365,5.719000339508057
2481,6.303807258605957
2149,5.922996520996094
1075,5.132267475128174
887,4.937423229217529
2042,5.897189617156982
1851,6.479167461395264
1395,5.423802852630615
1842,5.996365070343018
1431,6.120345592498779
2125,6.604945659637451
2294,5.788008213043213
1400,5.231233596801758
935,5.253026008605957
1774,5.600265026092529
2421,5.976384162902832
1521,4.787607669830322
1725,5.464674472808838
1849,6.34660530090332
1778,5.862185001373291
2107,6.019201755523682
1976,6.924349308013916
1886,6.819085597991943
2020,6.22580099105835
1816,5.169142246246338
1659,4.887280464172363
1595,4.843426704406738
1070,5.020366191864014
2101,6.390679836273193
1470,5.298981189727783
1143,5.428414344787598
2191,5.376484394073486
2255,5.038086891174316
1819,6.807307720184326
2267,5.236968994140625
2402,5.393966674804688
1136,5.441819667816162
1310,5.174750804901123
1016,5.40388822555542
1085,5.619269847869873
2442,5.017203330993652
2259,5.122584342956543
1675,5.364145755767822
1247,6.805741310119629
2394,5.176394462585449
