id,score
883,4.7012619972229
884,5.102702617645264
885,5.485803604125977
886,5.012939929962158
887,5.012939929962158
888,5.485803604125977
889,5.177648544311523
890,4.7012619972229
891,5.102702617645264
892,5.297042846679688
893,6.144161224365234
894,5.2524733543396
895,5.882663249969482
896,5.751955032348633
897,4.846446514129639
898,5.823285102844238
899,4.727700233459473
900,5.634811878204346
901,5.849298477172852
902,5.244688034057617
903,5.634811878204346
904,5.492868900299072
905,5.677200794219971
906,4.978827476501465
907,5.192566871643066
908,5.552347183227539
909,4.940650463104248
910,5.623138904571533
911,6.083281517028809
912,6.480299949645996
913,5.249598503112793
914,4.792999744415283
915,5.733770847320557
916,4.620408535003662
917,5.127490997314453
918,6.025331974029541
919,5.2922868728637695
920,5.557277202606201
921,4.622105598449707
922,4.622105598449707
923,4.741453647613525
924,4.759122848510742
925,5.111173152923584
926,5.082264423370361
927,5.106795787811279
928,5.431437015533447
929,5.082510948181152
930,5.054361343383789
931,5.111173152923584
932,5.167192935943604
933,5.933260917663574
934,5.624638557434082
935,5.385088920593262
936,5.199034214019775
937,4.4969987869262695
938,5.700476169586182
939,5.085843086242676
940,4.758203983306885
941,5.268433570861816
942,4.7383246421813965
943,4.75645112991333
944,4.758203983306885
945,5.1404547691345215
946,5.268433570861816
947,5.313258647918701
948,4.904128551483154
949,6.017917156219482
950,4.789641380310059
951,5.898412704467773
952,5.0247483253479
953,5.072083473205566
954,5.088486671447754
955,4.962881565093994
956,4.800137996673584
957,5.898412704467773
958,5.0247483253479
959,5.785099506378174
960,6.304976463317871
961,5.335934638977051
962,5.014144420623779
963,5.69590950012207
964,5.013748645782471
965,5.515944957733154
966,5.01812744140625
967,4.596711158752441
968,4.608754634857178
969,4.672180652618408
970,5.121583938598633
971,4.596711158752441
972,4.608754634857178
973,4.672180652618408
974,4.911172389984131
975,5.749758243560791
976,5.813148021697998
977,5.716064929962158
978,4.802165508270264
979,4.816516399383545
980,5.669821739196777
981,4.942347049713135
982,4.816516399383545
983,4.963007926940918
984,4.920837879180908
985,4.958067417144775
986,4.717535495758057
987,4.963007926940918
988,4.827927112579346
989,4.920837879180908
990,5.053366661071777
991,5.053366661071777
992,5.484829425811768
993,4.8600239753723145
994,4.91571569442749
995,4.900595664978027
996,5.017693519592285
997,5.017693519592285
998,4.615410327911377
999,5.512994289398193
1000,5.79066801071167
1001,4.900595664978027
1002,4.918663501739502
1003,5.639268398284912
1004,5.203048706054688
1005,5.085999488830566
1006,4.960527420043945
1007,4.883330345153809
1008,5.359832286834717
1009,5.336781978607178
1010,5.228046417236328
1011,5.76445198059082
1012,5.788263320922852
1013,5.11669921875
1014,5.228046417236328
1015,4.857629299163818
1016,4.799231052398682
1017,4.86786413192749
1018,5.108067035675049
1019,5.308499813079834
1020,4.744924545288086
1021,5.897651672363281
1022,6.361943244934082
1023,5.305955410003662
1024,4.744924545288086
1025,5.708905220031738
1026,5.279762268066406
1027,5.995513439178467
1028,5.370201587677002
1029,4.933852195739746
1030,4.956974029541016
1031,6.019629955291748
1032,5.077357769012451
1033,5.676027774810791
1034,5.041577339172363
1035,5.077357769012451
1036,5.264132976531982
1037,5.569506168365479
1038,4.787865161895752
1039,4.787865161895752
1040,5.729390621185303
1041,5.534624099731445
1042,5.534624099731445
1043,5.729390621185303
1044,4.861808776855469
1045,5.5333333015441895
1046,4.787865161895752
1047,5.11854362487793
1048,5.127145290374756
1049,5.321451663970947
1050,5.787472248077393
1051,5.387259006500244
1052,4.77379322052002
1053,6.477617740631104
1054,5.3802490234375
1055,5.292217254638672
1056,5.660144329071045
1057,5.425704002380371
1058,5.6783318519592285
1059,5.973146438598633
1060,4.990475177764893
1061,4.305905342102051
1062,5.228525638580322
1063,5.221385955810547
1064,4.638881206512451
1065,4.705775260925293
1066,5.253475189208984
1067,5.275150775909424
1068,5.269761085510254
1069,5.3536787033081055
1070,5.560723781585693
1071,5.987281322479248
1072,5.249614715576172
1073,5.253464221954346
1074,4.705775260925293
1075,5.784597873687744
1076,5.075645446777344
1077,4.817217350006104
1078,4.821802616119385
1079,4.817217350006104
1080,4.813330173492432
1081,4.708620548248291
1082,4.813330173492432
1083,4.7513532638549805
1084,4.708620548248291
1085,5.158356666564941
1086,5.982110977172852
1087,5.438554763793945
1088,4.636298179626465
1089,4.844853401184082
1090,4.931819915771484
1091,5.81586503982544
1092,4.937040328979492
1093,5.245677947998047
1094,5.784605026245117
1095,4.844853401184082
1096,5.041295528411865
1097,5.441111564636231
1098,4.997311115264893
1099,5.555027961730957
1100,4.997311115264893
1101,4.898135662078857
1102,5.495426654815674
1103,5.555027961730957
1104,5.0698347091674805
1105,5.441111564636231
1106,4.56201696395874
1107,5.399506568908691
1108,4.718142032623291
1109,4.952025890350342
1110,5.124752044677734
1111,4.952025890350342
1112,4.718142032623291
1113,4.999242305755615
1114,5.25964879989624
1115,5.156905651092529
1116,4.767536163330078
1117,4.767536163330078
1118,4.767536163330078
1119,4.767536163330078
1120,5.056833267211914
1121,5.434053421020508
1122,5.175569534301758
1123,4.674742698669434
1124,6.009609222412109
1125,5.628398418426514
1126,5.220292091369629
1127,4.778443813323975
1128,5.918394565582275
1129,5.9942402839660645
1130,5.348976135253906
1131,5.317389965057373
1132,5.000250816345215
1133,4.790305137634277
1134,5.0957441329956055
1135,4.778443813323975
1136,5.552732467651367
1137,4.933643817901611
1138,4.893455982208252
1139,5.444701671600342
1140,5.444701671600342
1141,5.904253482818604
1142,5.241260051727295
1143,5.20700740814209
1144,4.71921443939209
1145,5.611748218536377
1146,5.260348796844482
1147,5.59371280670166
1148,4.71921443939209
1149,5.079963684082031
1150,5.040505886077881
1151,5.065450191497803
1152,5.073033332824707
1153,5.079963684082031
1154,5.096685886383057
1155,4.861618518829346
1156,4.828754425048828
1157,5.283012866973877
1158,5.34010124206543
1159,5.301202774047852
1160,5.697868824005127
1161,5.782303810119629
1162,6.517978668212891
1163,5.745643138885498
1164,6.288050174713135
1165,5.300618648529053
1166,4.829915523529053
1167,4.722161769866943
1168,4.7031779289245605
1169,5.059391975402832
1170,4.8332624435424805
1171,4.8332624435424805
1172,4.8332624435424805
1173,4.8332624435424805
1174,5.201199531555176
1175,4.855348110198975
1176,5.336194038391113
1177,4.535739421844482
1178,4.94208574295044
1179,5.164649963378906
1180,5.874372959136963
1181,5.038766384124756
1182,5.1872878074646
1183,6.245102405548096
1184,5.231196403503418
1185,6.245102405548096
1186,5.282483577728272
1187,5.003498077392578
1188,5.003498077392578
1189,5.006638050079346
1190,5.045156002044678
1191,5.412046909332275
1192,5.476822853088379
1193,6.143238067626953
1194,5.610950946807861
1195,5.142076015472412
1196,5.369589328765869
1197,5.328613758087158
1198,4.575033664703369
1199,5.639395236968994
1200,5.4576849937438965
1201,5.6266279220581055
1202,5.164052486419678
1203,5.23307991027832
1204,5.4576849937438965
1205,5.639395236968994
1206,5.744075298309326
1207,5.656203746795654
1208,6.051567554473877
1209,5.480933666229248
1210,5.643510341644287
1211,5.078988552093506
1212,5.64626407623291
1213,6.223255157470703
1214,5.573629856109619
1215,5.838803291320801
1216,5.267703056335449
1217,5.520163536071777
1218,5.838803291320801
1219,5.6738481521606445
1220,4.853238105773926
1221,5.4037861824035645
1222,5.179417610168457
1223,5.051777362823486
1224,5.534401893615723
1225,4.98601770401001
1226,5.468422889709473
1227,5.524263858795166
1228,4.993810653686523
1229,5.710578441619873
1230,4.614891052246094
1231,5.161319732666016
1232,5.143468856811523
1233,5.868643283843994
1234,5.897231578826904
1235,5.311645030975342
1236,5.897231578826904
1237,5.0207839012146
1238,4.821892738342285
1239,4.821892738342285
1240,5.183004379272461
1241,5.35010290145874
1242,5.852983951568604
1243,5.2065629959106445
1244,4.625543117523193
1245,5.083735942840576
1246,4.821892738342285
1247,5.381331443786621
1248,6.29897928237915
1249,5.304942607879639
1250,4.752281665802002
1251,6.067691326141357
1252,5.706400871276856
1253,4.752281665802002
1254,6.067691326141357
1255,4.590744972229004
1256,5.315296649932861
1257,5.704510688781738
1258,5.704510688781738
1259,5.526188373565674
1260,5.313831806182861
1261,5.399180889129639
1262,5.526188373565674
1263,5.313831806182861
1264,4.948622226715088
1265,5.221856117248535
1266,5.315296649932861
1267,5.394526481628418
1268,5.704510688781738
1269,5.109593868255615
1270,5.273390293121338
1271,5.1740403175354
1272,5.163151264190674
1273,5.163151264190674
1274,5.666774272918701
1275,5.122642993927002
1276,6.112246513366699
1277,4.673593997955322
1278,5.090771198272705
1279,5.809631824493408
1280,5.598401546478272
1281,4.873383045196533
1282,5.809994220733643
1283,5.598401546478272
1284,4.673593997955322
1285,4.834925651550293
1286,5.100356101989746
1287,6.102163314819336
1288,5.090771198272705
1289,5.755976676940918
1290,4.800083637237549
1291,5.085702419281006
1292,5.809631824493408
1293,4.697861671447754
1294,5.233576774597168
1295,5.438697814941406
1296,5.438697814941406
1297,4.697861671447754
1298,5.233576774597168
1299,4.88395357131958
1300,4.814445495605469
1301,4.88395357131958
1302,5.785160064697266
1303,5.801511287689209
1304,5.609519481658936
1305,5.609519481658936
1306,5.609519481658936
1307,5.642198085784912
1308,5.609519481658936
1309,5.609519481658936
1310,5.007662296295166
1311,4.95318603515625
1312,4.948865413665772
1313,5.007662296295166
1314,5.004485607147217
1315,5.225462436676025
1316,5.06532621383667
1317,5.897611141204834
1318,5.895482063293457
1319,5.307541370391846
1320,5.9479289054870605
1321,5.225462436676025
1322,4.8669514656066895
1323,6.089663982391357
1324,5.346663475036621
1325,5.869969367980957
1326,4.911746978759766
1327,5.112313270568848
1328,5.663544654846191
1329,5.759965419769287
1330,5.164122104644775
1331,5.164122104644775
1332,5.600918292999268
1333,5.182098865509033
1334,4.86170768737793
1335,5.136603355407715
1336,5.6375908851623535
1337,5.600918292999268
1338,5.149599075317383
1339,5.678621768951416
1340,5.277664661407471
1341,4.94236421585083
1342,4.857412815093994
1343,5.277664661407471
1344,4.811634063720703
1345,4.972598075866699
1346,5.071346282958984
1347,4.710202217102051
1348,4.877793788909912
1349,4.966005802154541
1350,5.071346282958984
1351,4.710202217102051
1352,5.194864749908447
1353,5.1163201332092285
1354,5.439332485198975
1355,5.89587926864624
1356,5.200233936309815
1357,4.890193939208984
1358,5.1740546226501465
1359,5.953909873962402
1360,5.792811393737793
1361,5.066234588623047
1362,5.6019392013549805
1363,4.963615894317627
1364,5.514451503753662
1365,4.997989177703857
1366,4.963615894317627
1367,4.427696704864502
1368,4.927367687225342
1369,4.948534965515137
1370,5.522706031799316
1371,5.5060882568359375
1372,4.773322582244873
1373,5.93376350402832
1374,5.754914283752441
1375,4.998515129089356
1376,5.909978866577148
1377,5.618332862854004
1378,5.757935523986816
1379,4.710246562957764
1380,5.9758830070495605
1381,5.282262325286865
1382,4.710246562957764
1383,5.016463756561279
1384,4.956534862518311
1385,5.417205810546875
1386,5.345160961151123
1387,5.030029296875
1388,5.030029296875
1389,5.045470237731934
1390,5.010296821594238
1391,5.2676496505737305
1392,5.010296821594238
1393,5.117544174194336
1394,5.853168964385986
1395,6.00396728515625
1396,5.797690391540527
1397,5.277995586395264
1398,5.584364414215088
1399,4.845343112945557
1400,5.623059272766113
1401,5.955491065979004
1402,5.853120803833008
1403,5.346580982208252
1404,5.346580982208252
1405,5.617029190063477
1406,5.6038126945495605
1407,5.166954040527344
1408,4.865982532501221
1409,6.394570350646973
1410,5.887058258056641
1411,5.527556896209717
1412,5.306278228759766
1413,5.477129459381104
1414,4.7845139503479
1415,4.928708076477051
1416,4.928708076477051
1417,4.928708076477051
1418,5.039571762084961
1419,5.039571762084961
1420,4.928708076477051
1421,5.86269998550415
1422,5.131134986877441
1423,5.836219310760498
1424,4.526261806488037
1425,5.101282596588135
1426,5.444782257080078
1427,4.914729595184326
1428,5.181923389434815
1429,5.1866559982299805
1430,5.829960346221924
1431,5.285885334014893
1432,4.526261806488037
1433,5.332144737243652
1434,5.72897481918335
1435,5.993618011474609
1436,5.332144737243652
1437,5.993618011474609
1438,5.72897481918335
1439,5.376668453216553
1440,5.326410293579102
1441,4.9281535148620605
1442,6.225825786590576
1443,5.422380447387695
1444,5.364312648773193
1445,5.304502487182617
1446,5.785556316375732
1447,5.037967681884766
1448,5.354382038116455
1449,5.7749786376953125
1450,5.2417826652526855
1451,5.273426055908203
1452,5.272378921508789
1453,4.667937755584717
1454,5.7288103103637695
1455,5.044229507446289
1456,5.781449794769287
1457,5.91619348526001
1458,5.407260417938232
1459,5.338128089904785
1460,5.75362491607666
1461,5.7288103103637695
1462,5.601328372955322
1463,4.667937755584717
1464,4.831289768218994
1465,5.41868257522583
1466,5.071477890014648
1467,5.472453594207764
1468,5.071477890014648
1469,4.928386211395264
1470,5.551390647888184
1471,5.635770320892334
1472,5.314966678619385
1473,4.769375801086426
1474,5.2696075439453125
1475,5.104983806610107
1476,5.062963485717773
1477,5.004526138305664
1478,5.11368989944458
1479,5.104983806610107
1480,5.730154514312744
1481,5.452622890472412
1482,6.234519481658936
1483,5.097789287567139
1484,5.6230974197387695
1485,5.062963485717773
1486,5.004526138305664
1487,5.286234855651856
1488,5.286234855651856
1489,4.908679962158203
1490,4.908679962158203
1491,4.935391426086426
1492,5.837205410003662
1493,6.157640933990479
1494,5.406427383422852
1495,4.695040702819824
1496,4.722785472869873
1497,4.722785472869873
1498,4.695040702819824
1499,6.402497291564941
1500,5.656702041625977
1501,5.652082920074463
1502,5.253267288208008
1503,4.9514336585998535
1504,4.98156213760376
1505,5.49484920501709
1506,5.925210475921631
1507,4.962388515472412
1508,5.348842144012451
1509,5.102642059326172
1510,5.229990005493164
1511,5.229990005493164
1512,5.702550888061523
1513,4.609714984893799
1514,4.609714984893799
1515,5.752256870269775
1516,5.026819229125977
1517,5.156515598297119
1518,5.265759468078613
1519,5.256750106811523
1520,5.213869571685791
1521,5.21361780166626
1522,5.237804889678955
1523,5.265097618103027
1524,4.755687236785889
1525,5.377852916717529
1526,4.969516754150391
1527,5.014288425445557
1528,4.714436531066895
1529,4.892157554626465
1530,4.792305946350098
1531,5.5534186363220215
1532,5.226397037506104
1533,5.226397037506104
1534,5.226397037506104
1535,5.226397037506104
1536,4.976406097412109
1537,6.023534774780273
1538,6.176552772521973
1539,5.847047805786133
1540,5.288923740386963
1541,5.55870246887207
1542,5.255406379699707
1543,4.980545520782471
1544,5.812715530395508
1545,5.075003623962402
1546,4.980545520782471
1547,5.092465400695801
1548,5.211692333221436
1549,6.238916873931885
1550,5.092465400695801
1551,4.993306636810303
1552,5.145745754241943
1553,5.100841045379639
1554,6.187469005584717
1555,5.853335380554199
1556,5.924515724182129
1557,5.201145648956299
1558,4.903244972229004
1559,4.7354350090026855
1560,5.732181549072266
1561,5.732181549072266
1562,5.732181549072266
1563,5.13007926940918
1564,5.031859874725342
1565,4.962432861328125
1566,4.66031551361084
1567,5.468900680541992
1568,4.795147895812988
1569,5.654021263122559
1570,4.934847831726074
1571,5.052616119384766
1572,5.638609409332275
1573,5.335342884063721
1574,5.490101337432861
1575,5.388318061828613
1576,5.35564661026001
1577,5.083212375640869
1578,4.959872722625732
1579,5.740267753601074
1580,5.198935508728027
1581,5.198935508728027
1582,5.191690444946289
1583,5.195962905883789
1584,6.31696367263794
1585,5.162097930908203
1586,5.22228479385376
1587,5.665146827697754
1588,5.552887439727783
1589,5.4046549797058105
1590,5.888988971710205
1591,5.13056755065918
1592,4.664557456970215
1593,4.932373046875
1594,6.351275444030762
1595,6.351275444030762
1596,5.306078433990479
1597,5.458796501159668
1598,5.422826290130615
1599,5.081052780151367
1600,4.867007732391357
1601,5.422826290130615
1602,5.326428890228272
1603,4.877084732055664
1604,5.582468509674072
1605,6.029146671295166
1606,6.101407051086426
1607,5.570013523101807
1608,5.001395225524902
1609,6.032172203063965
1610,5.485420227050781
1611,5.503887176513672
1612,4.790443420410156
1613,5.497203350067139
1614,5.082181930541992
1615,5.61332893371582
1616,4.987372398376465
1617,5.022537708282471
1618,5.353980541229248
1619,4.987372398376465
1620,5.022537708282471
1621,5.461831569671631
1622,5.353980541229248
1623,5.731037139892578
1624,5.762478351593018
1625,5.297415256500244
1626,4.970600128173828
1627,5.173580169677734
1628,6.022524356842041
1629,5.680891036987305
1630,5.890083312988281
1631,5.163112640380859
1632,5.811971187591553
1633,5.890083312988281
1634,5.260931491851807
1635,4.976258277893066
1636,5.680891036987305
1637,4.953622817993164
1638,6.30902910232544
1639,4.9395270347595215
1640,5.313422203063965
1641,4.805730819702148
1642,4.776899814605713
1643,5.163112640380859
1644,5.26028299331665
1645,5.050717353820801
1646,4.958940982818604
1647,5.243655204772949
1648,5.722463607788086
1649,4.820948123931885
1650,5.902246952056885
1651,4.87970781326294
1652,4.87970781326294
1653,5.17403507232666
1654,4.465706825256348
1655,4.457772731781006
1656,4.924461364746094
1657,5.412449836730957
1658,5.919876575469971
1659,5.707735061645508
1660,5.028042316436768
1661,5.355564117431641
1662,5.03869104385376
1663,5.015252590179443
1664,5.248617172241211
1665,5.355564117431641
1666,5.03869104385376
1667,5.028042316436768
1668,4.894150733947754
1669,4.891907691955566
1670,4.891907691955566
1671,5.129513263702393
1672,4.894150733947754
1673,4.891907691955566
1674,6.260115623474121
1675,5.343721866607666
1676,6.260115623474121
1677,5.131858348846436
1678,4.762716770172119
1679,5.136955261230469
1680,5.134952545166016
1681,4.999923706054688
1682,5.735970973968506
1683,4.8520188331604
1684,5.067872047424316
1685,4.975843906402588
1686,4.983107089996338
1687,5.250792026519775
1688,4.8520188331604
1689,4.968873500823975
1690,4.97609281539917
1691,4.781970977783203
1692,4.942044734954834
1693,5.067872047424316
1694,4.87342643737793
1695,4.675623416900635
1696,4.966318607330322
1697,5.4820637702941895
1698,4.840392589569092
1699,5.757448673248291
1700,5.056457996368408
1701,4.840392589569092
1702,5.056457996368408
1703,6.282212257385254
1704,5.047150135040283
1705,5.195113182067871
1706,5.134531497955322
1707,5.757448673248291
1708,5.229960918426514
1709,5.335263252258301
1710,5.918049335479736
1711,5.289491653442383
1712,5.353697299957275
1713,5.156976222991943
1714,6.00406551361084
1715,6.223285675048828
1716,5.957092761993408
1717,5.156976222991943
1718,5.953644752502441
1719,5.856783866882324
1720,5.856783866882324
1721,5.856783866882324
1722,5.813573837280273
1723,5.711948394775391
1724,4.675049304962158
1725,4.675049304962158
1726,5.852689743041992
1727,5.450657844543457
1728,5.450657844543457
1729,4.898101329803467
1730,5.547804355621338
1731,4.675049304962158
1732,5.76154088973999
1733,5.852689743041992
1734,5.031864643096924
1735,4.86060094833374
1736,4.786228179931641
1737,4.86060094833374
1738,5.453004837036133
1739,5.031864643096924
1740,4.99564790725708
1741,5.330366134643555
1742,4.958022117614746
1743,6.182640552520752
1744,5.263710975646973
1745,5.261621475219727
1746,6.169278621673584
1747,5.258136749267578
1748,5.846302509307861
1749,4.86060094833374
1750,4.957386493682861
1751,5.19588565826416
1752,5.533713817596436
1753,4.911944389343262
1754,4.786228179931641
1755,5.41309928894043
1756,4.883157730102539
1757,4.996814727783203
1758,5.563496112823486
1759,5.728914260864258
1760,5.232165336608887
1761,4.620415210723877
1762,6.145753383636475
1763,5.563496112823486
1764,5.104090690612793
1765,6.326879978179932
1766,6.326879978179932
1767,5.14861536026001
1768,5.973499298095703
